Year,F_Jan,F_Feb,F_Mar,F_Apr,F_May,F_Jun,F_Jul,F_Aug,F_Sep
1923,569.0683,0.0,0.0,0.0,395.82486,288.37134,143.02972,0.0,0.0
1924,159.47218,0.0,0.0,0.0,246.07497,265.2094,236.75398,0.0,139.5495
1925,123.808,0.0,0.0,0.0,329.28262,262.0012,140.54678,0.0,0.0
1926,90.99628,0.0,0.0,0.0,237.18625,196.305,119.43768,0.0,0.0
1927,432.03027,0.0,0.0,0.0,607.52124,439.13013,178.59776,0.0,0.0
1928,172.55188,0.0,0.0,0.0,584.2647,475.91428,253.55164,0.0,0.0
1929,177.73442,0.0,0.0,0.0,420.10287,318.32825,147.56624,0.0,0.0
1930,467.14722,0.0,0.0,0.0,465.63943,445.25818,342.30466,0.0,119.20264
1931,137.95547,0.0,0.0,0.0,203.28519,166.74455,105.563805,0.0,0.0
1932,346.3709,0.0,0.0,0.0,505.71576,412.4333,234.15652,0.0,0.0
1933,229.6061,0.0,0.0,0.0,593.81665,471.73026,239.30965,0.0,0.0
1934,445.15436,0.0,0.0,0.0,327.99493,282.76508,197.80951,0.0,55.143204
1935,178.47931,0.0,0.0,0.0,591.50397,489.62262,270.62656,0.0,0.0
1936,476.9451,0.0,0.0,0.0,420.02786,335.7278,196.24573,0.0,0.0
1937,114.25606,0.0,0.0,0.0,434.20197,335.98016,160.29333,0.0,0.0
1938,659.99854,0.0,0.0,0.0,1426.0939,1037.5474,388.29056,0.0,0.0
1939,351.57108,0.0,0.0,0.0,247.2386,205.56523,140.58746,0.0,36.899895
1940,284.41055,0.0,0.0,0.0,647.9726,502.19653,239.2684,0.0,0.0
1941,498.35663,0.0,0.0,0.0,738.565,542.8073,227.9539,0.0,0.0
1942,1154.1666,0.0,0.0,0.0,609.0491,398.6516,147.37413,0.0,0.0
1943,972.34015,0.0,0.0,0.0,609.7015,425.40894,183.63936,0.0,0.0
1944,99.79755,0.0,0.0,0.0,422.40695,347.28214,192.10315,0.0,0.0
1945,494.17053,0.0,0.0,0.0,706.42163,579.81494,327.77063,0.0,0.0
1946,604.2522,0.0,0.0,0.0,564.9629,409.33197,180.86894,0.0,0.0
1947,170.67705,0.0,0.0,0.0,265.847,236.21841,164.77155,0.0,0.0
1948,176.81923,0.0,0.0,0.0,596.20624,456.21887,206.03647,0.0,0.0
1949,171.98665,0.0,0.0,0.0,425.47095,337.2874,175.29443,0.0,0.0
1950,183.11578,0.0,0.0,0.0,361.86212,319.69434,212.18707,0.0,0.0
1951,705.5617,0.0,0.0,0.0,447.93707,316.1955,145.26105,0.0,0.0
1952,1219.6693,0.0,0.0,0.0,1455.4308,1002.6346,327.87665,0.0,0.0
1953,1009.3035,0.0,0.0,0.0,652.94366,455.20676,192.95154,0.0,0.0
1954,171.35435,0.0,0.0,0.0,386.87244,299.3076,148.61377,0.0,0.0
1955,179.58284,0.0,0.0,0.0,459.04025,358.8476,178.4817,0.0,0.0
1956,1083.9907,0.0,0.0,0.0,934.5143,686.2115,309.68015,0.0,0.0
1957,234.58656,0.0,0.0,0.0,211.6908,178.74863,123.70209,0.0,15.468548
1958,376.56998,0.0,0.0,0.0,1182.5278,851.4095,298.8188,0.0,0.0
1959,458.67517,0.0,0.0,0.0,261.97894,211.04617,140.99384,0.0,55.830944
1960,84.87597,0.0,0.0,0.0,268.37872,198.66373,90.1421,0.0,0.0
1961,443.97205,0.0,0.0,0.0,567.76074,443.43362,229.20444,0.0,0.0
1962,233.69788,0.0,0.0,0.0,514.9404,417.3048,226.40309,0.0,0.0
1963,606.0387,0.0,0.0,0.0,487.5195,365.07178,184.41045,0.0,0.0
