Year,F_Jan,F_Feb,F_Mar,F_Apr,F_May,F_Jun,F_Jul,F_Aug,F_Sep
1923,321.482,283.6954,436.6502,598.7359,509.8033,309.84314,139.97897,110.427086,154.30331
1924,255.55672,164.18123,122.89198,140.89247,121.97336,72.6329,27.144543,29.0339,84.40437
1925,384.19626,518.97314,507.3353,420.41083,314.78333,207.78293,82.91858,6.801085,0.0
1926,407.1305,484.40637,583.03107,631.8272,475.68665,262.75876,91.00093,56.209766,99.95892
1927,475.66162,711.6174,829.8047,833.6256,608.05853,336.98627,112.81246,47.417656,73.63149
1928,236.37657,730.23035,896.3282,733.5224,379.58075,180.39565,140.0192,165.30855,135.15332
1929,183.59633,222.79195,295.84338,393.5616,348.1674,224.90027,107.518456,75.76007,102.30718
1930,339.21338,386.05,487.57382,494.33698,350.90155,202.53125,102.13983,85.84308,100.50506
1931,152.40688,244.58302,302.47388,354.6885,275.66385,152.83716,55.232807,41.022514,74.543564
1932,123.995804,365.2628,532.7827,679.3102,587.5344,372.77698,159.45187,79.20589,77.374
1933,87.30071,128.51561,223.98274,379.90402,420.96335,327.78787,177.70056,89.826416,70.45328
1934,298.1336,303.57574,403.5616,361.74484,220.2542,125.41126,87.71679,91.29894,85.61713
1935,0.0,198.41559,564.19977,1051.2222,981.31824,603.15045,262.59042,187.773,227.2453
1936,645.03766,867.98706,647.1408,598.42773,591.7443,461.33557,222.13745,62.362057,100.86775
1937,0.0,236.58603,480.37405,712.90576,632.133,398.35797,181.33673,111.83203,102.97239
1938,439.99783,736.9032,1044.1646,1480.455,1422.7572,962.5379,410.91028,165.61989,168.84128
1939,49.992065,178.61917,361.4456,389.6947,256.44766,148.99959,109.25456,115.94264,89.04972
1940,730.9354,1099.3984,1254.937,989.25696,555.2813,292.79306,166.49709,131.18872,85.16802
1941,807.3614,1028.2201,913.90607,972.6401,923.6041,648.0712,248.69395,31.293688,81.00021
1942,1033.4829,837.28076,772.17236,1003.0228,1071.6256,786.2546,317.79315,67.25735,136.30876
1943,840.39874,911.19495,1029.1241,999.6632,722.3481,427.25674,204.90224,148.80899,185.7978
1944,106.89653,241.9372,359.21292,578.18805,599.41925,435.73907,222.46793,122.08602,124.10209
1945,496.92178,441.94928,457.94742,598.60205,587.5789,395.91766,141.7445,32.313732,84.95647
1946,527.1003,462.89365,499.59384,602.9204,510.54492,302.23727,104.3504,60.796974,142.3327
1947,201.93509,275.32617,336.20486,416.60693,349.39746,212.03186,89.507805,61.95519,98.22021
1948,4.129505,222.41241,368.14438,677.5634,763.8146,581.94183,298.66995,141.02214,118.09793
1949,133.76018,292.92755,419.00702,505.95786,442.7707,311.63828,179.96265,118.323364,96.01478
1950,263.38828,522.78217,613.79987,701.85284,561.80475,332.45035,136.51628,86.697014,128.64018
1951,753.64246,733.8123,630.3772,605.0828,506.843,328.5758,127.57905,49.301044,127.29037
1952,579.9631,793.886,1047.1062,1771.7041,1762.798,1116.2554,380.725,149.1665,335.69205
1953,975.48663,616.1852,593.61316,801.7029,846.0717,638.1359,329.09274,182.79,256.3178
1954,417.75833,425.26248,638.2649,774.0242,665.2553,455.4713,254.56064,172.98203,151.68431
1955,256.84595,357.55237,454.1492,517.8762,399.19678,227.33305,91.98883,67.32544,100.42258
1956,1269.2303,930.2345,900.723,1025.7112,997.29816,723.9794,329.7117,126.437096,183.87302
1957,361.00397,550.3168,722.05096,726.014,540.38837,344.08875,189.40326,127.802826,95.804306
1958,566.3716,1174.7334,1074.4269,1188.2043,1184.3676,849.00134,301.72583,0.0,0.0
1959,393.92017,448.4334,467.04666,471.39957,394.55368,275.8935,150.58647,91.734474,101.28509
1960,245.81026,459.73962,622.1058,600.6842,388.785,207.40398,106.1815,94.019104,84.832016
1961,273.3081,263.01862,371.1297,490.57733,458.7502,329.59802,186.29628,124.391014,124.076935
1962,262.48883,539.3831,708.14624,783.0404,615.9389,374.61868,163.70592,90.28,86.22539
1963,744.5845,849.24615,759.15356,811.0108,794.74457,612.2841,331.49765,160.39522,180.25291
1964,196.07126,250.60085,318.49545,425.81638,373.06433,238.25345,118.45611,93.737175,131.90291
