Year,F_Jan,F_Feb,F_Mar,F_Apr,F_May,F_Jun,F_Jul,F_Aug,F_Sep
1923,436.92584,196.25969,304.04248,377.2947,328.9229,143.84778,29.311914,66.479706,64.16847
1924,195.73042,217.06442,199.07222,272.59384,184.93068,59.042664,77.112656,29.558022,67.74633
1925,193.93706,515.2515,533.1986,400.25763,267.15225,172.54126,103.821075,60.306065,77.931915
1926,387.06277,513.10095,416.2571,443.6801,344.17822,192.21335,120.57918,61.79987,59.36762
1927,576.0844,1009.93933,1019.47797,1037.7463,659.692,258.754,145.93167,79.521225,47.59096
1928,266.61972,762.28174,791.9804,686.4404,523.7783,293.75195,158.09862,83.3332,47.308357
1929,129.03328,141.39879,216.81352,298.85156,271.5865,187.6275,96.078415,40.097286,38.56062
1930,474.61887,472.22342,592.6884,704.8516,594.7163,381.82727,131.72768,79.967155,36.775
1931,206.04524,289.54727,392.0096,426.59283,366.85852,229.24097,185.60518,116.73025,125.89485
1932,262.5906,335.72174,612.69403,802.3418,576.9279,267.2909,125.774216,48.59589,60.269173
1933,111.76271,171.00397,202.70453,232.98322,245.40993,186.24527,121.255066,49.799583,67.58615
1934,295.2797,317.40115,394.35132,448.93295,334.02557,167.3754,39.1222,49.49447,26.272064
1935,260.0865,109.952354,442.8203,984.10834,971.492,381.66476,199.2544,106.45981,125.67293
1936,648.0755,868.10736,590.2027,529.8995,510.5857,303.2751,140.29155,121.66481,51.54146
1937,294.8515,318.7379,412.6712,581.7293,592.2052,362.32254,124.204346,107.59843,57.598515
1938,826.7391,670.7393,1111.5917,1685.7894,1344.125,673.33673,245.64299,134.35861,81.67145
1939,154.13972,90.74735,215.45378,294.16647,329.43372,203.37311,30.075161,63.853687,17.021065
1940,571.30664,1023.8976,1164.1769,806.78357,562.4082,448.20932,145.69856,96.12909,63.86368
1941,832.0152,910.96936,759.87714,810.2121,641.4597,310.4447,139.94014,104.30669,49.13814
1942,808.7608,670.873,714.7085,857.1828,742.27246,445.7109,169.49228,118.110374,72.64037
1943,666.63715,750.7521,673.60785,696.4425,526.5369,254.68546,102.27884,90.13495,45.00478
1944,211.42516,281.95718,393.92056,467.6196,394.132,276.00684,112.3871,62.87933,48.721825
1945,345.8838,421.65793,391.06653,430.33054,365.0521,266.05096,150.94557,77.90652,79.218834
1946,578.9027,493.07217,491.8119,710.0632,606.6706,289.82007,106.552475,86.739876,42.248817
1947,279.3087,335.006,391.0486,365.87698,402.27942,317.12634,165.26762,97.65403,119.32377
1948,231.3547,338.30396,535.7149,756.8266,659.2069,379.02402,241.19644,83.58891,128.38223
1949,156.00974,224.6569,305.0882,458.87216,453.42984,253.87436,104.87279,72.44573,42.488018
1950,496.528,722.76154,582.728,723.4891,638.1208,329.29315,218.00337,105.19503,84.48309
1951,624.06647,598.2856,657.3538,914.4462,787.23206,356.40222,123.22327,114.32198,58.773304
1952,866.95184,751.32855,983.93933,1460.1636,1336.3655,805.4202,328.80566,157.25023,75.44849
1953,684.3533,386.85965,560.91547,655.8727,639.9947,315.35022,0.0,120.316,0.0
1954,269.6158,400.3705,544.7915,562.62463,457.30063,335.0779,160.01283,67.87892,76.08119
1955,222.80136,303.36307,306.4577,396.47812,376.32175,205.96143,99.1133,69.479485,53.712215
1956,970.6988,685.062,541.11237,760.19257,671.4425,372.65964,162.54665,95.69324,58.370007
1957,303.59467,588.46014,681.4563,580.93256,373.4654,258.90222,112.74829,70.71476,64.68633
1958,806.4506,1142.2809,989.7777,1187.8342,1044.0494,562.2378,288.15024,175.05379,103.994095
1959,615.90576,299.02585,290.41006,269.9636,235.00023,136.91037,0.0,71.26771,0.0
1960,227.51166,534.0442,649.1078,647.01776,435.04898,211.20123,155.67867,129.29604,90.95753
1961,216.98013,427.14847,520.016,646.8934,606.26294,315.35373,122.68918,102.49401,62.185783
1962,470.43854,532.2779,508.16714,630.66833,485.96875,218.10876,157.77371,74.27523,104.30048
1963,478.1347,730.4714,751.418,996.90424,844.11444,365.14645,167.63148,130.9262,83.977646
1964,270.4035,277.12518,270.7859,357.79135,353.5692,222.16379,139.12791,70.28109,81.68521
1965,1088.6455,819.83545,535.8298,867.8346,737.1186,290.88528,181.66231,103.69266,83.84765
1966,201.41609,329.27817,320.3264,453.6042,394.87747,150.15826,105.50375,64.39515,70.524666
