Date,T,V,P,S,F
1921-10-01,53.832219810314925,10.556836879893703,1.038261383383582,,4.3
1921-11-01,44.41184672440163,7.023947711433324,1.5433820134536025,,5.6
1921-12-01,39.564712327470836,4.040089709862581,11.719847988655227,,25.1
1922-01-01,32.0,2.9486524379455084,5.268818839593271,,35.3
1922-02-01,32.73094206443501,2.662852090331837,13.924273420436911,,106.8
1922-03-01,35.712307288137374,3.8045261358437252,8.29551345801782,,103.3
1922-04-01,41.166476400491604,5.948256312820757,1.5066834322383307,,169.9
1922-05-01,50.74369631535722,8.859220921025395,3.114083275714873,,494.5
1922-06-01,60.67337322699056,13.635007491766686,0.7117039854878449,,378.3
1922-07-01,69.33601274838966,20.47392959673927,0.7182265546620007,,86.5
1922-08-01,64.80351043983799,16.581725101103192,0.005286621354349005,,16.5
1922-09-01,64.73648773302655,17.438334961477395,0.0,,4.3
1922-10-01,50.13636856200279,8.716569332734405,2.011249950152447,,6.4
1922-11-01,38.986015110297494,5.060665645602125,6.733327971001881,,16.1
1922-12-01,37.29803345698366,3.292364568929569,14.134193054677892,,79.0
1923-01-01,35.6292559671927,3.7680937689038547,7.392682256034333,,77.5
1923-02-01,36.250278139030826,4.545896446008168,2.3394282661417436,,54.9
1923-03-01,41.715768087700134,6.419224551348545,0.7236692740166569,,76.5
1923-04-01,42.400254482621655,5.024025234287764,8.700543038061387,,207.2
1923-05-01,51.38086301881088,9.23878344962509,1.3875172845803305,,356.0
1923-06-01,53.56606176156421,9.336355884337461,1.1377687537113867,,160.8
1923-07-01,66.34023254483824,18.03683011656161,0.18052177786613874,,73.2
1923-08-01,65.42997715393844,17.586459833873064,0.1789312700599803,,12.3
1923-09-01,59.98216485175023,13.429347382334187,3.167558359629279,,10.3
1923-10-01,48.77777898348968,8.115542190602778,1.5773051116013443,,12.0
1923-11-01,45.1309058921595,6.935721580741763,0.7444247866799061,,9.3
1923-12-01,35.57578211721177,3.967187938431545,3.5236037685368196,,9.7
1924-01-01,34.315319565346044,4.2738755596204445,3.4804867312443797,,12.1
1924-02-01,43.96201312448213,6.126374609674974,2.755175023938239,,26.7
1924-03-01,38.58195081234544,4.777175585556194,4.48529851381571,,24.1
1924-04-01,45.87525448342897,7.313891299951993,1.7037612610147657,,70.0
1924-05-01,57.53097212370784,13.250649566975836,0.16528705630999155,,84.5
1924-06-01,61.64423389822422,15.632620351117765,0.0006846980231171898,,11.3
1924-07-01,67.18913104817717,19.801874088943283,3.4341290301134507e-06,,1.4
1924-08-01,63.49577220128732,17.67081985962809,0.0009283413217407293,,0.0
1924-09-01,60.453441753059685,15.28782489199233,0.337525433191373,,0.0
1924-10-01,45.74421274397392,6.737914561771545,6.339018316760932,,6.4
1924-11-01,41.10747760781345,5.473369121623393,3.3863370992802255,,27.0
1924-12-01,34.29838768214454,3.1334259869794594,6.805570628347449,,31.9
1925-01-01,35.494532015560765,3.6368675369109225,2.7215296512376015,,31.3
1925-02-01,38.78827437644735,3.8839543656689233,12.89002884292809,,152.5
1925-03-01,42.084644331873236,5.844362209864177,5.724365464798726,,120.3
1925-04-01,45.11136792937672,5.865124556643139,5.539094943863646,,260.5
1925-05-01,51.85821683378294,8.276306783890512,2.4584538332352444,,355.9
1925-06-01,58.78259069552316,12.373317190124261,1.0512861214692353,,171.8
