Year,F_Jan,F_Feb,F_Mar,F_Apr,F_May,F_Jun,F_Jul,F_Aug,F_Sep
1923,805.45605,956.54083,989.194,829.5319,0.0,247.44264,0.0,74.152374,24.111883
1924,283.20392,331.15204,350.5929,315.73508,0.0,163.78496,0.0,119.017715,108.86289
1925,765.0424,803.51227,754.70856,587.3747,0.0,58.77926,0.0,63.275322,77.0543
1926,235.54393,324.18878,381.27905,360.45065,0.0,216.76932,0.0,68.028725,24.724045
1927,935.69965,1342.4805,1555.7136,1394.6167,0.0,629.2178,0.0,2.5531502,0.0
1928,340.6188,442.0594,495.10306,457.80383,0.0,266.60547,0.0,166.91579,133.75967
1929,496.2961,542.90204,534.4179,440.33865,0.0,117.10278,0.0,82.64702,79.91692
1930,527.2668,672.1913,734.762,658.7979,0.0,330.8236,0.0,204.79918,160.13602
1931,348.4102,440.25824,485.36765,437.18045,0.0,214.67168,0.0,86.087875,49.018757
1932,633.2591,668.43823,633.79315,501.44293,0.0,75.96349,0.0,74.71047,84.98477
1933,303.8261,427.64847,503.05475,470.97375,0.0,272.40744,0.0,81.256,22.149744
1934,1183.3812,1161.4454,1012.8926,728.4595,0.0,0.0,0.0,79.53824,153.31299
1935,693.01697,929.71045,1042.4342,926.8888,0.0,414.29037,0.0,91.925255,0.0
1936,528.9853,624.6201,649.19666,562.69025,0.0,235.68626,0.0,176.91284,158.3215
1937,275.3709,310.9868,322.09915,284.61545,0.0,130.9905,0.0,88.52652,81.5384
1938,908.84393,1139.885,1220.5248,1052.7379,0.0,399.30447,0.0,147.02022,63.676525
1939,455.21194,446.96927,400.92688,318.9263,0.0,76.209625,0.0,189.25632,230.4069
1940,242.33769,297.47357,327.7784,302.36887,0.0,170.41931,0.0,93.47704,73.71378
1941,999.2521,1133.8767,1128.9019,921.5824,0.0,219.5136,0.0,134.50928,111.94626
1942,148.74876,174.09555,193.2922,189.1987,0.0,139.61508,0.0,108.980934,104.049164
1943,530.09863,662.6173,715.7627,629.0498,0.0,271.40854,0.0,116.017624,67.87374
1944,185.30557,294.2387,373.3463,368.42175,0.0,256.1225,0.0,64.388695,5.881588
1945,317.74146,441.00723,513.91754,483.1585,0.0,293.328,0.0,136.4772,85.2988
1946,348.50394,433.48526,473.44006,421.794,0.0,191.89241,0.0,59.99788,23.791891
1947,322.55478,407.20505,450.02368,408.1527,0.0,209.1649,0.0,93.31964,60.098083
1948,168.3707,348.35883,483.92908,500.4642,0.0,406.91132,0.0,131.77803,38.311306
1949,224.28888,336.7754,413.5287,401.20102,0.0,267.38196,0.0,88.929,33.389748
1950,333.8667,481.58768,571.1639,541.6523,0.0,340.37466,0.0,155.28615,92.67857
1951,657.294,695.65076,660.2372,524.7638,0.0,90.6367,0.0,103.96454,117.235504
1952,484.68195,883.55804,1147.294,1115.5251,0.0,736.43475,0.0,141.15717,0.0
1953,646.07294,703.4564,683.59595,562.64435,0.0,164.99031,0.0,198.94942,212.07768
1954,439.23315,612.43976,708.8231,645.69086,0.0,322.02896,0.0,45.984047,0.0
1955,201.78096,224.98677,235.80247,217.38387,0.0,128.20442,0.0,107.48289,106.41791
1956,989.11707,1052.691,994.48785,776.33215,0.0,89.08493,0.0,105.96013,121.76852
1957,268.0584,413.36255,509.7895,491.28784,0.0,317.81244,0.0,91.57185,19.042494
