Year,F_Jan,F_Feb,F_Mar,F_Apr,F_May,F_Jun,F_Jul,F_Aug,F_Sep
1923,1227.7284,445.91483,0.0,774.85614,511.21854,291.4682,155.92198,108.70509,93.70219
1924,251.99007,354.20047,0.0,374.9754,521.67615,371.4996,198.0263,99.22772,73.90936
1925,511.64447,145.7377,0.0,435.5163,504.82547,213.11464,114.146706,53.419613,60.207245
1926,285.8076,107.38727,0.0,382.76294,475.26633,251.78244,118.97444,72.57746,46.37334
1927,327.91852,695.9921,0.0,748.9836,662.4832,366.1587,191.59529,114.21842,105.77204
1928,261.06122,433.45673,0.0,564.6759,429.99152,192.6012,107.34213,79.257385,68.46489
1929,137.784,273.44336,0.0,407.09558,262.50464,172.23259,120.65903,82.472015,70.13305
1930,771.8668,578.557,0.0,822.2976,831.6968,423.91013,215.38342,109.1029,67.15511
1931,495.2699,361.22656,0.0,784.8705,777.8559,405.86053,168.22595,92.82608,91.82978
1932,159.78336,190.26465,0.0,77.10541,303.65652,187.20114,120.769646,190.78793,193.92351
1933,442.0692,398.31406,0.0,491.38748,902.91626,595.48376,252.88562,96.02917,76.93568
1934,597.0849,397.6129,0.0,793.4559,608.8644,320.07672,191.45732,103.64583,75.98056
1935,551.58875,316.72086,0.0,900.6499,654.04236,341.8433,116.109795,61.734425,81.2396
1936,233.02664,382.62415,0.0,331.78543,350.5716,241.01276,140.3584,84.014854,65.3919
1937,255.10054,325.0609,0.0,293.91794,227.65442,144.54526,98.03233,69.79985,53.251366
1938,712.36426,1063.7006,0.0,546.7971,641.0311,387.10336,192.38237,129.71622,116.8027
1939,189.37816,159.95386,0.0,217.59195,198.38277,167.68726,101.27796,60.534733,35.082874
1940,164.89066,136.20392,0.0,307.61438,446.26498,188.72601,82.131096,55.568783,36.313454
1941,376.20935,330.41183,0.0,457.2353,465.62973,454.0625,266.4297,130.10927,94.06532
1942,691.0194,405.31378,0.0,438.9504,354.46902,186.74698,96.45254,55.86384,81.00311
1943,288.64984,393.61664,0.0,526.19,760.3092,468.37613,220.06903,100.56968,86.30783
1944,161.1143,226.62488,0.0,453.5485,550.69635,306.9683,147.21507,79.110916,54.77513
1945,249.40866,729.2339,0.0,487.38785,576.2979,295.8202,131.93156,94.7106,81.100235
1946,528.58496,266.23566,0.0,633.7499,535.05615,260.427,121.04048,80.35295,62.393127
1947,139.76704,343.92795,0.0,337.43216,185.84145,164.298,104.65686,66.40537,64.506645
1948,390.1211,154.78839,0.0,798.71466,786.51575,484.98126,197.20105,102.60126,91.27549
1949,129.16776,170.86172,0.0,524.59845,478.35294,203.18185,120.031555,88.12011,59.681778
1950,344.62296,501.38177,0.0,740.08875,657.0746,332.3234,148.90834,94.79758,60.846626
1951,760.074,702.1578,0.0,538.164,494.57858,264.64343,139.90565,102.673645,87.8073
1952,698.6836,905.8401,0.0,1624.836,1699.0125,841.9839,340.80756,187.2219,116.844505
1953,1153.7655,352.35727,0.0,649.1136,739.48206,580.6095,277.27805,148.49947,96.75596
1954,335.4439,463.23343,0.0,849.9427,518.22754,258.80966,143.01799,101.20641,73.45705
1955,212.74985,169.0696,0.0,326.7535,467.7552,256.33615,101.29755,56.17937,53.505814
1956,1422.8857,789.69446,0.0,824.3433,1017.4585,554.843,295.6569,161.51384,109.621185
1957,214.2891,556.4243,0.0,418.73477,579.24744,303.91895,155.70743,100.21872,75.486115
1958,489.52512,1225.6298,0.0,975.7044,1149.3934,637.46466,254.2674,173.36821,129.01161
1959,449.193,416.2311,0.0,365.12192,292.79767,165.78702,102.39514,76.63339,62.333824
1960,280.1168,620.0192,0.0,424.9508,384.87473,235.32964,138.47963,92.63059,79.49489
1961,192.29547,370.51254,0.0,326.37875,377.67255,246.9032,131.91245,76.66893,73.64283
1962,203.07347,602.89404,0.0,751.7106,573.1028,303.01608,148.79266,104.93081,93.25969
1963,510.8738,989.20636,0.0,1142.7466,879.6869,331.18942,141.35405,136.4051,116.76542
1964,245.05185,212.99974,0.0,373.30286,347.58615,213.16908,145.12654,89.08947,61.366493
1965,1182.2135,504.7285,0.0,901.4352,709.39703,344.6003,224.54068,146.82573,88.18423
1966,232.20187,231.80144,0.0,563.7702,391.35724,182.92305,110.15901,70.77283,45.60064
1967,840.3425,535.45636,0.0,657.51135,1166.3955,872.29706,370.59903,130.13231,82.30853
1968,339.42203,720.0378,0.0,395.42892,363.0098,204.67363,121.979546,106.48053,91.18715
1969,1525.0576,727.66095,0.0,1039.984,1196.9894,583.0367,247.48541,156.37842,124.60618
1970,2345.42,746.1337,0.0,369.69922,394.6928,260.01712,125.10612,136.7256,75.25101
1971,526.45166,353.4181,0.0,810.6621,984.4656,734.5181,267.00464,110.882675,102.13558
1972,308.23892,320.29123,0.0,455.70486,401.65607,212.60664,126.263466,77.6464,60.833145
1973,852.991,595.8219,0.0,591.5951,673.2925,302.54083,138.63834,97.79653,101.0519
1974,1446.6582,518.15063,0.0,956.2722,850.7766,505.8137,255.96242,110.41873,113.5552
1975,289.40823,519.8707,0.0,584.2515,1020.1179,623.3398,255.38191,116.19034,111.99922
1976,124.42505,182.2199,0.0,224.29901,167.69652,123.214905,82.24545,56.15717,41.83028
1977,106.36502,106.2527,0.0,107.66764,121.68124,84.29919,49.735504,37.32456,26.506832
1978,1160.7288,627.5799,0.0,714.47015,719.2687,427.86404,189.19302,96.51265,78.03038
1979,278.62238,258.64774,0.0,487.56757,608.96265,273.2332,130.10593,81.33283,63.23262
1980,1445.2736,1108.3112,0.0,530.79224,533.51013,293.6519,115.47069,107.10956,128.5028
1981,282.86118,328.4047,0.0,319.5494,258.77344,148.82681,73.48372,57.79853,55.05162
1982,706.82007,1043.1863,0.0,1518.3732,965.5024,492.27316,251.88013,153.5302,140.8548
1983,773.5477,1085.4523,0.0,967.0008,1375.2882,1091.0524,458.99323,171.20076,160.01637
1984,616.2952,478.71664,0.0,475.58218,459.3901,269.98846,133.91666,80.80248,70.103905
1985,195.81851,232.87479,0.0,454.10867,291.8323,152.8951,96.61258,65.22292,44.80645
1986,756.47644,2409.9958,0.0,513.0786,450.55365,270.3245,121.85025,89.17756,170.13799
1987,166.79364,279.8054,0.0,252.8645,182.07028,103.87485,65.42889,53.270756,41.319023
1988,291.43906,181.2267,0.0,203.11612,213.62587,147.31729,84.84079,57.471584,48.190945
1989,143.3838,232.97658,0.0,585.9455,343.1894,167.28036,84.43669,63.785812,61.055443
1990,264.41013,160.04312,0.0,266.48672,211.23206,182.97755,126.0108,79.16687,59.611404
1991,67.68924,82.72689,0.0,361.43872,362.50595,214.67628,90.062065,52.487133,54.811195
1992,151.39227,342.7845,0.0,307.26132,166.5763,118.3112,54.44793,51.900917,49.729637
1993,681.25543,527.91595,0.0,804.2942,864.92804,514.6298,189.41415,93.89575,79.33913
1994,160.02596,192.51956,0.0,233.16853,193.02505,138.88345,78.764244,52.81029,38.265373
1995,1668.2483,702.2433,0.0,1266.5262,1616.8995,962.8377,373.90488,128.31746,39.90882
1996,646.67554,1169.1154,0.0,834.6407,944.18634,403.97882,171.47086,156.49513,106.2216
1997,2629.161,701.6409,0.0,457.22668,313.5902,209.8711,120.674934,169.78102,106.06955
1998,1032.5723,1008.605,0.0,776.786,1012.3151,959.2783,430.5107,180.77026,166.78212
1999,623.5229,835.0513,0.0,588.9799,619.19415,317.60892,148.41075,122.39404,91.15527
2000,505.80493,890.0777,0.0,625.45483,501.4231,223.9247,113.23447,92.16027,88.409035
2001,179.52727,198.37392,0.0,302.35138,255.74886,136.79378,81.76671,61.42861,45.334938
2002,517.28827,316.08636,0.0,448.50195,339.44992,177.09854,126.71082,84.81658,69.86966
2003,789.56915,392.1706,0.0,617.15625,777.48975,391.06274,169.87004,109.67231,78.36645
2004,368.6057,671.5648,0.0,443.41782,364.07703,176.10602,114.53215,91.56727,58.338913
2005,323.90585,304.0964,0.0,538.4313,955.77057,443.6352,161.48734,86.08392,87.83946
2006,1010.417,687.72034,0.0,1464.313,1106.2499,469.6618,222.49202,130.45734,118.29979
2007,212.23187,398.6233,0.0,263.44168,209.78067,147.40536,75.59234,66.50985,73.94041
2008,261.19226,222.891,0.0,321.271,371.5029,190.5244,78.487206,40.13583,41.951347
2009,207.44933,454.15295,0.0,390.79495,583.8913,229.94257,99.663315,66.609764,31.73956
2010,383.00146,336.52866,0.0,561.8326,698.67633,484.56403,207.93785,100.43015,84.037735
2011,360.41086,329.1447,0.0,990.58545,996.92474,858.6032,393.6233,166.13393,149.17044
2012,194.14728,167.59276,0.0,602.034,384.3252,190.9451,113.73915,79.16324,59.945366
2013,322.79132,231.26067,0.0,288.47037,204.84047,139.03723,75.24425,53.76896,56.79164
2014,128.43309,226.96066,0.0,236.4219,143.52472,110.31849,66.976074,56.347324,60.371674
2015,211.15756,381.00314,0.0,119.78631,120.537704,104.47172,67.11695,55.918568,67.265625
2016,652.94385,425.067,0.0,446.4636,347.79297,163.99136,88.419846,41.316586,82.66315
2017,1769.9233,2526.3833,0.0,1278.4341,906.9994,451.32745,221.79604,192.90355,134.62274
2018,375.4613,259.37366,0.0,686.6457,302.85825,140.04301,99.42123,73.05049,87.007126
2019,667.1332,893.29865,0.0,1188.119,919.78796,461.29105,211.11693,127.986916,113.75733
2020,255.45645,169.74988,0.0,372.6893,278.46835,155.34822,98.57751,75.04094,51.33992
2021,150.04468,191.71768,0.0,202.97922,139.09058,72.140526,50.20221,42.00333,46.113644
