Year,F_Jan,F_Feb,F_Mar,F_Apr,F_May,F_Jun,F_Jul,F_Aug,F_Sep
1923,294.30505,341.42657,438.8002,454.11957,434.02084,269.1931,171.68044,125.434906,103.1038
1924,191.4817,193.26315,282.02197,388.05103,381.32993,232.20383,97.28502,53.78131,57.429527
1925,589.1666,619.50995,705.19714,662.3247,424.3239,207.17389,144.735,99.564865,54.136185
1926,140.55225,199.97957,207.08798,214.11858,233.80045,177.65575,68.81038,34.537323,65.31978
1927,751.39984,1112.6255,1106.7316,775.56915,425.06915,220.08777,85.316864,81.07733,186.31406
1928,479.42862,609.5304,691.30554,668.4095,607.08014,460.401,343.80493,219.7519,135.35237
1929,328.43857,373.86215,466.51553,533.6622,478.14294,290.1909,132.83002,75.091354,77.38245
1930,245.99956,297.38864,352.80573,373.41895,334.08478,208.07388,94.455925,56.32406,67.48883
1931,475.17758,559.46027,488.5135,459.57584,478.60266,393.74292,189.16562,82.1733,117.65646
1932,410.34814,410.97427,704.14417,977.8311,841.331,448.75247,210.00168,119.563286,64.23068
1933,606.385,418.90558,429.434,567.8943,548.0283,363.70975,231.25555,128.55006,70.61466
1934,503.3625,384.45276,398.51923,399.28958,262.68753,134.15959,131.75432,97.40751,39.408485
1935,557.3698,575.65985,896.5585,1108.6707,859.0685,393.00757,172.39865,121.68381,78.059555
1936,275.72992,266.39795,301.6111,342.89108,314.04584,206.04294,113.46099,67.2869,57.811028
1937,203.54115,152.57689,212.64603,285.13373,288.25134,164.94218,85.22162,72.56143,71.12739
1938,692.4968,865.36804,995.9322,965.96857,730.8154,542.1723,448.27652,279.4917,116.967926
1939,206.85596,238.65071,376.9671,485.84494,569.4516,346.44156,160.64516,113.05811,130.12587
1940,133.87389,222.77902,303.2062,368.42853,354.6732,227.89047,73.37599,32.376328,62.10504
1941,737.82965,738.72833,803.05475,711.041,456.3304,225.10754,191.03001,140.8585,75.23512
1942,246.54573,297.04736,394.84927,490.99658,522.846,390.68872,250.44214,152.87311,102.433914
1943,974.47864,1133.2352,1047.4199,844.19556,742.3869,660.3784,598.4101,495.55728,467.99857
1944,141.99405,264.33566,399.41556,473.3554,467.95166,277.5992,92.940674,60.06691,97.65541
1945,715.62964,760.9341,944.1472,1063.8826,861.66895,506.99533,285.70224,161.85992,96.4378
1946,253.07988,241.50262,357.6157,434.4149,381.34808,200.51273,107.21622,78.08648,60.155014
1947,240.25705,452.6,589.6374,533.7587,379.97818,193.41562,75.24632,56.112076,77.122086
1948,136.57556,245.93358,230.28093,180.5255,168.3358,144.41891,53.286907,23.818245,60.8535
1949,222.04753,248.47264,329.45703,430.14,422.8731,285.5047,140.34167,74.94541,65.71146
1950,258.47687,331.36322,471.9757,565.9019,496.53915,282.52084,114.23061,65.16433,70.61082
1951,570.848,455.96777,521.09875,619.17773,579.8586,365.02322,246.34584,156.71729,93.09711
1952,926.10406,919.14825,1184.8657,1424.1285,1241.7771,690.7271,324.26904,177.68645,142.01398
1953,613.9929,579.6418,684.09283,711.346,687.18835,437.86386,326.8962,232.79807,153.4039
1954,228.69981,388.45273,525.72174,522.2406,406.614,214.0714,81.71537,59.47357,78.88687
