Year,WYT,Better Model,MSO R²,Current Amplified R²,MSO MAE,Current Amplified MAE,Improvement (%)
1923,BN,Current Amplified,0.7105341213003097,0.3585134907584452,191.85506419444442,134.34165555555555,29.97752959004472
1924,C,MSO,0.38127968180585786,0.2612157074414787,138.50994608333335,225.43110777777775,62.75445493434025
1925,D,MSO,0.5943691373779012,0.6517678764553405,108.03040389222221,159.8213411111111,47.94107524633411
1926,D,MSO,0.5908173347562642,0.6321199220858648,124.46376505444444,178.52938277777776,43.43884157745291
1927,W,Current Amplified,0.7276370442979001,0.9130980254282237,159.06403846333333,91.33640000000001,42.57885007675419
1928,AN,Current Amplified,0.5180119911277045,0.7680158101503348,186.27144070666668,140.86552166666667,24.37621079632039
1929,C,Current Amplified,0.6914231376100481,0.5188193800120354,161.36964186666668,117.35999233333334,27.272570617524682
1930,D,MSO,0.913535493706574,0.8377559482060537,55.181851124444435,75.87586888888887,37.50149250661403
1931,C,MSO,0.7685276409382624,0.3171561360149666,131.74702521333333,271.61854666666676,106.16673980064779
1932,D,MSO,0.6897333956490558,0.5940754581845046,100.65009314666668,111.6190541111111,10.898113078207011
1933,C,Current Amplified,0.46009318179300046,0.7793236632819123,100.29163747333332,98.30947833333333,1.9763952308855581
1934,C,MSO,0.7432254372690984,0.5703779975804136,178.02406763222223,246.16152266666666,38.27429399894894
1935,BN,Current Amplified,0.4448694725980067,0.423571586766638,226.97466219444445,217.86089888888887,4.015321894277348
1936,BN,MSO,0.8000381854026882,0.2638146626764355,133.1813057488889,215.95843666666664,62.15371628346447
1937,BN,Current Amplified,0.5689070549353946,0.48931667428405323,144.20318284000004,142.56123155555554,1.1386373394173426
1938,W,Current Amplified,0.7008080631349312,0.6776850575689802,361.4604826744445,341.43850033333337,5.53918984254339
1939,D,Current Amplified,0.6711728430710456,0.7683907764956958,148.00887533111108,47.540595555555555,67.8799021685677
1940,AN,MSO,0.7171533720050227,0.7546189879284795,328.3532782066667,409.3336418888889,24.66257200917997
1941,W,MSO,0.9108700858099867,0.6402148258195761,114.39990270666665,404.79437444444443,253.84153733275429
1942,W,MSO,0.7305909656394055,0.44592332260042367,189.0227027155555,332.4083155555556,75.85629174701259
