Year,Model,Period,WYT,Excel_R2,Sklearn_R2,MAE,Custom_Loss,Percent_Bias,Config_Type,Month_Weights
1922,MSO,Training,AN,0.3737631678781316,0.2976895622106758,268.8061762755556,170456.7479997792,-22.559807358723926,MSO,N/A
1923,MSO,Test,BN,0.7105341213003097,-0.8377658768623426,191.85506419444442,74686.24056870388,68.39210907236503,MSO,N/A
1923,Uniform,Test,BN,0.5135048254073032,-6.086405609316224,383.94757222222216,269604.88590176706,136.8688616469284,Month Weights,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
1923,Front Loaded,Test,BN,0.6443776836540835,-0.06728896039915688,130.6249307777778,45599.785114918384,42.102157998970185,Month Weights,"[3, 2.5, 2, 1.5, 1, 0.8, 0.6, 0.5, 0.5]"
1923,Back Loaded,Test,BN,0.09202618510479718,-5.799327918214973,262.9624977777778,247138.04223598615,86.70425080207553,Month Weights,"[0.5, 0.5, 0.6, 0.8, 1, 1.5, 2, 2.5, 3]"
1923,Middle Emphasis,Test,BN,0.542920431666915,-0.17826671451991305,168.36594377777777,49096.618281861716,-55.0995941696043,Month Weights,"[0.8, 1, 1.5, 2, 2.5, 2, 1.5, 1, 0.8]"
1923,Bimodal,Test,BN,0.21498365140307144,-4.883176883995115,259.3479511111111,239035.7452066394,92.45183823820656,Month Weights,"[2, 1.5, 1, 0.8, 0.8, 0.8, 1, 1.5, 2]"
1923,Spring Emphasis,Test,BN,0.05610360284358826,-2.453307670862333,220.602666,131496.9900537814,28.89424351408091,Month Weights,"[1, 1, 2.5, 2.5, 2.5, 1, 1, 1, 1]"
1923,Summer Emphasis,Test,BN,0.1801817700111676,-3.0744516894850564,216.6002322222222,152453.6377768712,69.79228542004995,Month Weights,"[1, 1, 1, 1, 1, 2.5, 2.5, 2.5, 1]"
1923,Winter Emphasis,Test,BN,0.32325533079658153,-2.9418675356353,255.0612144444445,162746.49409914072,90.92371093595281,Month Weights,"[2.5, 2.5, 1, 1, 1, 1, 1, 1, 2.5]"
1923,Current Standard,Test,BN,0.576544593537118,-8.293093462124835,469.7880416666668,368050.03383084724,164.7245349942568,Month Weights,"[2, 2, 2, 1.5, 1.5, 1, 1, 1, 1]"
1923,Current Amplified,Test,BN,0.3585134907584452,-0.2716432858811726,134.34165555555555,57609.23267749145,27.51791579197532,Month Weights,"[3, 3, 3, 2, 2, 1, 1, 1, 1]"
1923,Current Moderated,Test,BN,0.5418233923285074,-3.163171683025994,295.87316666666663,165797.05144809614,105.47227393353668,Month Weights,"[1.5, 1.5, 1.5, 1.25, 1.25, 1, 1, 1, 1]"
1924,MSO,Test,C,0.38127968180585786,-4.873148204211986,138.50994608333335,37386.82642370419,116.39368757610683,MSO,N/A
1924,Uniform,Test,C,0.21427836543903583,-19.373085372799125,276.7995804444445,127923.37240836672,239.23904964947673,Month Weights,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
1924,Front Loaded,Test,C,0.12091951309018979,-9.26842572873508,167.46674377777782,65646.70962185261,131.36585364448294,Month Weights,"[3, 2.5, 2, 1.5, 1, 0.8, 0.6, 0.5, 0.5]"
