Year,F_Jan,F_Feb,F_Mar,F_Apr,F_May,F_Jun,F_Jul,F_Aug,F_Sep
1923,1570.2588,1360.771,1019.46466,1130.7756,929.00146,581.36426,80.30373,113.53962,173.37085
1924,244.17796,537.2486,738.35657,698.76855,514.314,348.04706,155.92877,98.564285,88.50575
1925,193.57321,163.63203,282.4969,285.81964,215.07405,101.09449,53.211624,56.721043,56.32844
1926,97.54741,263.64383,386.49286,445.4952,363.84344,291.39792,131.42497,69.82698,68.7891
1927,999.70575,778.6279,931.90674,997.30426,914.09467,609.469,343.90567,121.17201,115.749855
1928,588.87524,479.8167,512.6544,521.16315,485.58676,347.2382,222.36212,95.501366,87.39338
1929,182.20752,276.8698,322.36453,658.874,607.8423,489.7267,104.8295,97.4999,104.98581
1930,673.56805,530.4578,1162.6587,1131.2338,795.8043,544.6057,330.4292,87.94569,99.25861
1931,654.16583,515.6986,619.79315,744.75037,769.2941,452.82852,246.63771,118.717125,92.411224
1932,277.51364,346.50195,345.14996,247.09557,134.07799,133.341,87.72507,48.14358,63.31371
1933,268.72586,281.92255,419.8901,536.4529,507.84976,419.58652,234.14265,80.66168,75.586914
1934,715.3981,333.28,506.23566,924.77185,960.31195,565.1781,195.28043,148.23735,123.52542
1935,114.57681,204.06621,407.59695,433.91776,339.0518,159.54588,58.627052,61.8904,56.577778
1936,109.32624,170.69585,183.12016,353.39798,396.7867,389.33347,242.17899,189.4217,119.91519
1937,96.05763,237.28506,360.7007,490.3923,447.30923,255.11537,60.242104,57.094883,58.78048
1938,1213.1973,989.41296,904.8173,629.04614,579.6979,355.1394,360.7218,157.67203,117.8447
1939,365.0118,452.34653,496.9374,276.65262,115.02207,100.68586,114.991615,50.60831,62.151817
1940,189.96628,162.83456,232.44092,183.7972,159.27324,67.621284,80.33733,56.35783,47.749252
1941,404.36737,301.98282,573.6194,506.77036,369.61893,196.28688,160.67636,89.485435,74.124756
1942,489.62402,494.63553,441.80133,335.244,210.13522,164.07741,88.012726,50.270367,73.48515
1943,367.98965,409.4514,848.65424,961.79834,842.3828,595.5581,350.45163,127.53644,96.19443
1944,135.35587,188.79303,422.84885,513.7865,403.07635,259.01758,90.85558,40.22423,55.71863
1945,308.4708,512.7783,442.00555,524.0339,498.19363,337.338,117.41441,115.72451,96.41647
1946,407.14188,175.13428,399.3675,607.56244,488.69482,283.27258,59.100197,70.13657,86.0682
1947,163.38074,252.95049,428.84122,399.30768,302.25244,166.23883,102.53975,80.50012,65.04201
1948,410.18124,23.435366,329.56833,826.5986,868.6774,578.94116,207.87114,91.68418,90.83568
1949,103.89958,137.81693,397.45682,493.76706,425.46225,240.93819,113.2628,79.64713,63.577217
1950,291.96487,448.82648,643.4958,665.1419,571.7455,339.03677,164.86545,92.29134,76.32922
1951,593.72437,460.15808,517.1909,527.315,419.07584,235.00488,107.92551,108.66949,100.388145
1952,518.8128,459.39313,816.2879,1561.7085,1479.1226,1046.0941,254.52759,149.49757,157.42017
1953,1254.046,370.36673,347.24475,633.7156,639.65765,422.8213,198.09222,117.85888,132.97638
1954,249.07838,391.14203,810.8403,789.2206,528.67773,319.8116,131.35196,46.480366,66.1488
1955,160.49832,116.31954,248.00604,330.8585,332.06412,217.92732,138.22888,77.82041,60.777916
1956,1443.935,936.95825,784.65533,949.62506,917.9093,675.381,327.53027,128.6968,149.46338
1957,247.15005,592.42706,588.68066,549.685,472.0537,323.7613,143.0014,87.85113,77.98505
1958,393.95563,1255.1472,944.2138,1134.6779,1101.1327,854.3861,261.1374,228.56973,175.17953
1959,324.58765,327.32812,396.06393,359.04303,298.78607,159.9145,103.73641,77.69832,67.55159
1960,175.99913,525.25183,718.6097,531.40137,342.72165,239.04665,172.21155,93.61793,74.44306
1961,112.25829,322.05978,354.57855,352.4882,318.33893,223.1682,117.345535,76.14624,63.14358
1962,201.68797,551.70935,600.2696,662.295,593.1267,372.89383,122.46644,100.580574,84.70785
1963,360.122,949.0274,643.74927,1054.9875,865.2811,559.93616,0.0,98.92338,150.73642
1964,122.61122,159.37822,281.48358,370.32407,363.00925,228.98643,127.03782,98.89872,70.809074
1965,1359.611,619.40265,603.9708,805.91205,745.30457,457.49594,207.02824,147.97304,151.41963
1966,230.9303,244.32079,485.78217,513.72424,414.25055,280.69034,168.2736,76.93975,68.60722
1967,779.49744,597.8681,592.4571,821.55817,866.5356,774.3983,439.18665,123.401024,118.936066
1968,415.99915,600.2952,583.04913,438.26907,360.94925,204.86877,139.97688,90.67661,75.01314
1969,1516.1781,746.7986,761.34906,1038.0298,1169.9735,626.5818,350.14966,188.0589,144.36652
1970,2331.309,708.4855,480.92184,458.60507,539.8535,185.82265,260.2816,120.56235,140.89194
1971,403.2921,339.96997,823.4697,1032.1621,1008.76764,696.16064,435.24063,156.00598,99.91819
1972,217.85121,333.94327,661.42035,557.539,364.6641,224.61278,155.36963,57.92461,58.92619
1973,359.47296,392.20786,535.2927,660.6677,622.5763,349.44556,136.06947,93.56152,79.831215
1974,1334.8438,485.63483,1297.5275,1193.3333,715.3262,402.15543,322.1786,131.97647,141.7085
1975,203.18123,499.7214,667.05096,816.6817,807.6401,580.3989,302.68677,173.7171,111.4665
1976,75.40351,106.84563,184.32349,209.90756,180.9152,123.25779,88.65935,97.93842,70.25574
1977,87.49976,97.50378,140.39444,115.5026,83.07555,41.71935,42.340885,44.19763,46.238243
1978,1143.5662,806.022,919.5993,917.643,686.6596,379.49277,153.90363,142.0443,145.04709
1979,189.02121,229.71574,540.97797,595.0523,544.54663,294.7574,190.56618,112.861786,71.43428
1980,1258.8141,853.23615,696.8201,627.1704,548.27893,334.332,197.7809,100.609856,117.26773
1981,195.36424,296.3526,380.5415,337.96127,264.661,173.0466,106.43479,59.361885,57.900204
1982,603.4866,761.03394,1234.8848,1422.2277,995.1451,614.04736,97.48693,119.17091,146.45337
1983,610.6408,1230.6726,1658.3164,1526.0558,1203.7595,944.7471,533.02185,157.79277,134.58752
1984,507.3423,437.33542,540.0415,559.09784,448.92487,250.2447,105.457985,84.58732,85.747696
1985,90.15326,135.35461,362.6274,446.3786,306.83392,161.1844,19.046139,58.395893,65.085365
1986,623.47614,2230.2166,1368.4429,711.22675,373.56174,400.17975,74.32516,143.83643,155.40686
1987,272.5276,338.0793,451.16226,370.0507,224.58122,146.69704,83.948135,60.717712,67.37691
1988,340.07144,214.08916,260.6901,298.79,282.0426,146.78755,85.14541,69.16557,64.226295
1989,201.8382,337.1058,1163.4688,792.72974,276.2604,105.49161,171.59352,84.65791,72.19618
1990,177.38522,200.25183,341.59933,336.17642,256.2164,161.10724,94.5234,51.303852,54.484367
1991,82.175156,196.99222,498.32547,425.78857,303.43347,177.79109,154.93376,86.07043,60.00131
1992,128.52795,242.29636,327.2652,359.76495,255.35129,169.13133,38.842743,47.133034,60.85356
1993,598.6203,602.2878,1093.4803,1085.3234,803.4486,389.15546,176.78505,159.79329,122.72338
1994,107.49842,221.6055,270.6293,266.01236,238.66867,157.87338,112.746025,117.567375,78.67896
1995,1190.4321,0.0,1967.6873,1955.1033,1139.1326,497.09625,403.2754,101.01258,115.80183
1996,419.80923,1012.64813,847.29156,889.735,794.1538,504.31766,111.0312,134.3234,119.22138
1997,2078.105,699.4075,628.4698,503.87366,449.86026,135.66457,229.41393,117.83246,131.50458
1998,773.7871,875.81934,902.4648,968.9951,995.15063,778.6913,489.86862,187.39659,132.98483
1999,555.33154,796.3846,833.1127,732.10504,592.466,398.2263,214.48578,130.1438,108.39053
2000,490.79498,674.9251,737.49194,591.36847,405.66833,250.37952,127.67074,91.35774,90.56037
2001,231.12334,235.23508,402.11664,361.36157,270.79434,134.76414,95.69805,68.22851,59.783737
2002,373.0418,307.18573,460.02225,448.12402,336.4912,129.32065,51.052837,72.02859,69.68477
2003,617.30896,308.6497,538.477,711.6951,611.52167,342.9832,130.17828,91.254265,95.08534
2004,382.0214,666.97363,671.0116,528.4992,416.86597,245.70683,136.82378,95.272064,80.55061
2005,320.87207,288.2589,547.51404,843.4511,753.92523,505.1548,142.85103,58.805588,80.9916
2006,869.1787,542.4381,1221.3175,1522.6305,1082.6268,647.18555,146.35384,128.274,157.62314
2007,217.19873,373.6041,407.60648,291.27957,189.34654,145.28294,105.35691,60.048553,61.04038
2008,160.52373,174.60231,344.04755,381.38956,323.8105,134.8735,56.04206,63.339973,54.816082
2009,153.6182,396.6807,647.5576,594.23566,466.6098,221.31477,111.14213,85.15043,63.869076
2010,321.47308,285.3535,464.33508,684.3036,642.7985,505.82712,224.90714,70.53614,80.24232
2011,327.6265,397.7132,910.29443,1258.6383,1022.51746,765.5852,271.78857,129.06335,129.39473
2012,218.52988,246.35239,564.6446,533.1326,381.2936,155.52705,83.78687,68.31475,59.8452
2013,299.38483,266.5816,334.92783,310.0274,254.3118,140.58325,99.55579,85.230515,70.75044
2014,154.42714,281.9092,312.7557,186.41214,89.41529,75.4384,65.293625,18.719631,42.95923
2015,242.64627,327.02945,277.7561,219.31836,146.12497,140.93698,74.11246,36.02931,56.213234
2016,692.31177,512.30255,1026.8802,732.3019,313.98547,75.29314,98.61275,75.65835,86.60593
2017,1596.8485,2549.744,1431.233,1390.7468,1069.3413,705.54175,0.0,155.62662,239.34583
2018,289.45547,267.8045,787.76324,693.75916,473.59253,150.52667,129.04153,121.93457,78.68679
2019,620.5582,889.0134,1186.7904,1170.0624,919.1716,610.8197,287.8417,162.43767,134.86183
2020,184.30042,65.0228,241.89362,290.6989,294.81564,137.15492,118.91434,83.24332,56.32426
2021,279.41058,218.787,272.6049,238.30038,203.8058,72.47879,60.708572,61.267834,54.91693
