Date,T,V,P,S,F
1921-10-01,52.34268825185544,9.85649475405123,0.7767394653143488,,5.8
1921-11-01,42.36331021049061,6.812214995197806,0.9102265166448041,,6.08
1921-12-01,37.47948374837573,3.875700453396648,12.84729473026648,,54.6
1922-01-01,32.0,2.8058318341486483,5.614937270505262,,71.72
1922-02-01,32.0,2.409613323246221,12.748524345414646,,189.46
1922-03-01,33.815889585108586,3.5541788582858866,7.829531664954693,,181.28
1922-04-01,39.25891840063398,5.495077464658926,1.203060839139716,,260.35
1922-05-01,48.930573746484654,8.189458615896191,2.7464022961450167,,717.53
1922-06-01,58.657845729793905,12.44675167309883,0.5565007493173805,,751.93
1922-07-01,67.81989943147032,19.028798684290358,0.6158719489771898,,194.56
1922-08-01,63.44017895142497,15.772828147632366,0.0488666306963873,,27.22
1922-09-01,63.26928226869434,16.6095118940471,0.016793835147419677,,10.39
1922-10-01,48.42488204138658,8.303505348847446,1.8076247489845478,,10.6
1922-11-01,37.11877133953456,4.7067413467054395,6.33583410070136,,31.61
1922-12-01,35.85752652252843,3.2034844545057823,12.363142554633171,,123.93
1923-01-01,34.11966931772714,3.6416923792427744,7.072503584187705,,113.59
1923-02-01,33.978643640289796,4.221649446459093,1.7869848405861672,,79.52
1923-03-01,39.832033270902194,5.997521013199937,0.5892053698130001,,113.11
1923-04-01,40.409721348689736,4.5230756757481565,8.085989606734282,,265.74
1923-05-01,49.70043012181733,8.559195272928873,1.5723329931562091,,521.3
1923-06-01,51.42911524605835,8.345079527248432,1.072611243489869,,319.13
1923-07-01,64.53028143728132,16.53993591779801,0.077588842319562,,157.84
1923-08-01,64.04449741574487,16.495883916621157,0.1460688470127363,,27.34
1923-09-01,58.607648511929455,12.707263702692229,2.6710823092324714,,22.27
1923-10-01,47.091453603767604,7.802212975754369,1.3411324807888572,,28.51
1923-11-01,43.563567215509735,6.757562640603617,0.6923325242894741,,13.62
1923-12-01,34.05704838676816,3.943784066908375,2.7136886475451893,,13.76
1924-01-01,32.724049044265605,4.1672334381122,3.413791575007295,,25.34
1924-02-01,41.688628016806845,5.8928831811904665,2.396195699869808,,41.62
1924-03-01,36.36036446697583,4.403817345032544,4.459460796055856,,37.86
1924-04-01,44.10509621111125,6.714107059804444,1.5167947109008146,,138.86
1924-05-01,55.69677988526169,12.063650978671893,0.25810011531395605,,209.4
1924-06-01,60.15735740805393,14.518379469245518,0.0,,16.85
1924-07-01,65.71687063431031,18.37041194927803,3.460268230924384e-05,,16.81
1924-08-01,61.24916036482968,15.955741702224755,0.0031719125450140185,,0.0
1924-09-01,58.33382773124438,13.921629211492544,0.10054042762784578,,0.0
1924-10-01,43.35924085836749,6.030810714997113,5.603003472303374,,14.66
1924-11-01,39.66163396834466,5.26372737350547,3.2971107596894105,,47.91
1924-12-01,32.25906346926474,2.863401871495749,7.208947825428807,,51.05
1925-01-01,33.684848841660404,3.536432192930471,2.6883846405879606,,44.26
1925-02-01,36.488934039639076,3.653589271912386,12.52352397418519,,227.09
1925-03-01,40.13439616376183,5.568474467754216,5.742801304245937,,165.64
1925-04-01,42.64347802803541,5.218838191404092,4.86657064970225,,350.33
1925-05-01,49.83977627315232,7.412757705542892,2.375301068377352,,538.44
1925-06-01,56.98498174257874,11.240838941741618,1.0693434544888247,,352.38
1925-07-01,65.98747355534589,17.374346484644306,0.5035165515145894,,111.86
1925-08-01,60.15292599755334,13.984951749944074,0.544345557513961,,22.65
1925-09-01,52.355147728175695,10.036441721075192,0.8233352899439839,,5.85
1925-10-01,46.1457337106403,7.235894668265867,2.43276584835497,,15.12
1925-11-01,39.236326867141656,4.9988244240033355,2.386858070183441,,16.21
1925-12-01,37.881086152235454,4.845568725251133,2.625706310571709,,32.76
1926-01-01,34.33555414088727,4.325244499553348,4.969231359622063,,18.95
1926-02-01,36.53814811147071,3.5698495366990715,10.256222420634634,,100.58
1926-03-01,43.303022162620586,6.1975274899982855,0.689684104279084,,127.44
1926-04-01,47.62404176292915,6.195446669989634,7.077030794673542,,382.3
1926-05-01,51.90156173190053,9.36093198371194,1.1067505863220346,,303.78
1926-06-01,63.85898323458182,16.791217787415338,0.42857472283360026,,89.23
1926-07-01,67.12415655988919,18.986068682113025,0.39304975568897293,,18.91
1926-08-01,65.70937690016478,18.428030560905714,0.00046005742071882126,,3.25
1926-09-01,57.40169033996251,13.772691900203997,0.0,,1.38
1926-10-01,51.77458281076412,10.21644327984308,0.9211605715896478,,5.48
1926-11-01,44.69944517184575,6.356127864623758,12.208176573810904,,74.08
1926-12-01,33.29364415969181,3.116678813268425,2.7821343523669677,,60.02
1927-01-01,34.699928181444925,3.5534690087045355,5.861983644828226,,63.2
1927-02-01,35.53264086640864,2.633263052022169,12.497646997314575,,223.13
1927-03-01,37.94510584841238,4.440418228438044,4.013171117486182,,159.72
1927-04-01,42.63435568278967,5.99120488260775,5.945724497610558,,351.5
1927-05-01,49.56056518781119,8.933241747111209,1.1362211405934994,,454.09
1927-06-01,59.81854085511862,12.879558427656455,0.7734852782996978,,476.18
1927-07-01,65.10503569843146,18.02984100261151,0.11461426722542603,,146.29
1927-08-01,61.7917762216389,16.58237978595885,0.0011422359059793741,,24.59
1927-09-01,54.942133805158214,12.027029115080474,0.3793512980152911,,13.12
1927-10-01,50.91628182098693,9.799627469726541,5.5580410194695595,,15.34
1927-11-01,42.981058449340765,5.151372904322952,5.4504828755562915,,87.01
1927-12-01,34.59832938096967,3.45501400702888,5.202453551824871,,44.11
1928-01-01,36.04138291334383,4.335572973118787,3.0185502297182123,,51.26
1928-02-01,36.13575691754434,4.300682984250552,4.122724759597297,,82.21
1928-03-01,40.874269691487925,4.809343131918283,12.413388142881823,,343.42
1928-04-01,42.874994753438656,6.1418334315290535,3.5007197917615933,,263.77
1928-05-01,54.63001594264128,10.609195850280775,0.9538618611499147,,447.77
1928-06-01,58.44730790465594,12.907486729730529,0.44984027216192485,,152.65
1928-07-01,64.88099795833973,17.545690405699748,0.004972976542863414,,27.62
1928-08-01,64.79279204301116,18.258605894051556,0.0,,7.3
1928-09-01,60.427011897400526,15.734367205313964,0.0,,2.56
1928-10-01,49.79531876770791,9.113720525287802,0.36628083567879705,,0.0
1928-11-01,40.18504316691641,5.107877027727981,3.699693217270347,,5.79
1928-12-01,33.14219225117869,3.596412588272091,4.804856391791843,,18.12
1929-01-01,32.64732942708847,3.4017933980291075,3.0643493924870677,,19.06
1929-02-01,32.0,3.6307156871495065,4.1410050698061545,,40.45
1929-03-01,38.00413100812716,4.950102585848216,6.407376636342834,,99.4
1929-04-01,38.995429241845756,4.915209491308445,4.931097042528885,,148.1
1929-05-01,51.16038542528234,9.731155056392867,0.5764041977004161,,378.12
1929-06-01,55.55569969256454,10.7328182413541,3.407186273662935,,224.69
1929-07-01,64.884986207672,17.359069336377328,0.052842276765557424,,40.74
